ID,Name,Description,Active,trainer_ID
00000000-0000-0000-0000-000000000010,Team Ash,This is the team of Ash,true,00000000-0000-0000-0000-000000000001
11111111-1111-1111-1111-111111111110,Team Misty,Water specialists team,true,44444444-4444-4444-4444-444444444444
11111111-1111-1111-1111-111111111120,Team Misty Backup,Backup water team,false,44444444-4444-4444-4444-444444444444
22222222-2222-2222-2222-222222222220,Team Brock,Rock solid team,true,55555555-5555-5555-5555-555555555555
33333333-3333-3333-3333-333333333330,Team Gary,Rival squad,true,66666666-6666-6666-6666-666666666666
33333333-3333-3333-3333-333333333340,Team Gary B,Secondary squad,false,66666666-6666-6666-6666-666666666666
44444444-4444-4444-4444-444444444440,Team Dawn,Contest specialists,true,77777777-7777-7777-7777-777777777777
55555555-5555-5555-5555-555555555550,Team Paul,Brutal force team,true,88888888-8888-8888-8888-888888888888
55555555-5555-5555-5555-555555555560,Team Paul B,Reserves,false,88888888-8888-8888-8888-888888888888
11111111-1111-1111-1111-111111111130,Team Alice,Balanced team,true,11111111-1111-1111-1111-111111111111
22222222-2222-2222-2222-222222222230,Team Bob,Speed runners,true,22222222-2222-2222-2222-222222222222
33333333-3333-3333-3333-333333333350,Team Charlie,Tank squad,true,33333333-3333-3333-3333-333333333333
