ID,PokemonName,Weight,Height,team_ID
00000000-0000-0000-0000-000000000100,Pikachu,60,40,00000000-0000-0000-0000-000000000010
00000000-0000-0000-0000-000000000101,Charizard,905,170,00000000-0000-0000-0000-000000000010
00000000-0000-0000-0000-000000000102,Bulbasaur,69,70,00000000-0000-0000-0000-000000000010
11111111-1111-1111-1111-111111111100,Starmie,800,110,11111111-1111-1111-1111-111111111110
11111111-1111-1111-1111-111111111101,Psyduck,196,80,11111111-1111-1111-1111-111111111110
11111111-1111-1111-1111-111111111102,Gyarados,2350,650,11111111-1111-1111-1111-111111111110
22222222-2222-2222-2222-222222222200,Onix,2100,880,22222222-2222-2222-2222-222222222220
22222222-2222-2222-2222-222222222201,Geodude,200,40,22222222-2222-2222-2222-222222222220
33333333-3333-3333-3333-333333333300,Blastoise,855,160,33333333-3333-3333-3333-333333333330
33333333-3333-3333-3333-333333333301,Alakazam,480,150,33333333-3333-3333-3333-333333333330
44444444-4444-4444-4444-444444444400,Piplup,52,40,44444444-4444-4444-4444-444444444440
44444444-4444-4444-4444-444444444401,Togekiss,380,150,44444444-4444-4444-4444-444444444440
55555555-5555-5555-5555-555555555500,Electivire,1380,180,55555555-5555-5555-5555-555555555550
55555555-5555-5555-5555-555555555501,Garchomp,950,190,55555555-5555-5555-5555-555555555550
55555555-5555-5555-5555-555555555502,Ursaring,1258,180,55555555-5555-5555-5555-555555555550
11111111-1111-1111-1111-111111111130,Gengar,405,150,11111111-1111-1111-1111-111111111130
22222222-2222-2222-2222-222222222230,Jolteon,245,80,22222222-2222-2222-2222-222222222230
33333333-3333-3333-3333-333333333350,Snorlax,4600,210,33333333-3333-3333-3333-333333333350
